Test,Variable 1,Variable 2,p-value
T-test,Addicted_Score,Affects_Academic_Performance,7.792288305968382e-214
ANOVA,Age,Academic_Level,4.4528471696116395e-183
T-test,Conflicts_Over_Social_Media,Affects_Academic_Performance,4.4454527981803785e-182
T-test,Mental_Health_Score,Affects_Academic_Performance,2.507459419479227e-164
ANOVA,Addicted_Score,Country,3.3330124149760673e-106
ANOVA,Mental_Health_Score,Country,2.6292212371669577e-95
T-test,Avg_Daily_Usage_Hours,Affects_Academic_Performance,6.488328302237248e-90
T-test,Sleep_Hours_Per_Night,Affects_Academic_Performance,8.938092389213374e-78
ANOVA,Avg_Daily_Usage_Hours,Country,2.5330769237986062e-74
ANOVA,Conflicts_Over_Social_Media,Country,9.728443044325952e-65
ANOVA,Conflicts_Over_Social_Media,Most_Used_Platform,9.038881981266788e-61
ANOVA,Addicted_Score,Most_Used_Platform,1.4579630235357982e-60
ANOVA,Student_ID,Country,4.0777159016515404e-53
ANOVA,Sleep_Hours_Per_Night,Country,1.617660207431829e-50
ANOVA,Avg_Daily_Usage_Hours,Most_Used_Platform,1.0611975389700723e-49
T-test,Age,Gender,8.57642509227011e-45
ANOVA,Mental_Health_Score,Most_Used_Platform,3.268030795542173e-40
ANOVA,Student_ID,Most_Used_Platform,4.36252469858104e-39
ANOVA,Age,Most_Used_Platform,1.7265249440537405e-38
ANOVA,Sleep_Hours_Per_Night,Most_Used_Platform,9.052678002079945e-31
ANOVA,Age,Country,2.4152438717911552e-26
ANOVA,Student_ID,Relationship_Status,2.7726905838414117e-17
ANOVA,Student_ID,Academic_Level,1.394343401026777e-14
ANOVA,Sleep_Hours_Per_Night,Academic_Level,7.3684096297992e-12
ANOVA,Mental_Health_Score,Academic_Level,3.1075713204479747e-08
ANOVA,Conflicts_Over_Social_Media,Academic_Level,5.0102061925142663e-08
ANOVA,Addicted_Score,Academic_Level,5.533659395627686e-08
ANOVA,Sleep_Hours_Per_Night,Relationship_Status,7.760812393233985e-07
ANOVA,Age,Relationship_Status,6.428308021645187e-05
T-test,Age,Affects_Academic_Performance,0.0002600871192497053
ANOVA,Avg_Daily_Usage_Hours,Academic_Level,0.0020088016441021
T-test,Conflicts_Over_Social_Media,Gender,0.017933665979664604
T-test,Avg_Daily_Usage_Hours,Gender,0.05082968129313173
ANOVA,Addicted_Score,Relationship_Status,0.06127630805782658
ANOVA,Conflicts_Over_Social_Media,Relationship_Status,0.09448212417142947
T-test,Student_ID,Affects_Academic_Performance,0.15373793551134673
ANOVA,Mental_Health_Score,Relationship_Status,0.16201237613216707
T-test,Addicted_Score,Gender,0.18754394786021147
T-test,Sleep_Hours_Per_Night,Gender,0.21313744241585283
T-test,Mental_Health_Score,Gender,0.21719163926382287
Chi-squared,Affects_Academic_Performance,Gender,0.5631338912008488
Chi-squared,Gender,Affects_Academic_Performance,0.5631338912008488
ANOVA,Avg_Daily_Usage_Hours,Relationship_Status,0.6629643810064535
T-test,Student_ID,Gender,0.9770098840068309
